Date,F1,F2,F3,F4,F5,F6
1990-01-07,14.8,13.3,15.6,14.5,14.3,15.3
1990-01-14,14.8,17.4,18.8,22.1,19.0,15.5
1990-01-21,14.7,10.7,11.5,15.0,14.5,14.5
1990-01-28,14.3,14.3,20.5,15.0,17.1,16.9
1990-02-04,13.6,16.4,16.1,12.0,12.2,14.8
1990-02-11,14.4,12.9,13.4,15.9,16.1,17.6
1990-02-18,15.0,13.0,14.1,17.3,15.7,18.6
1990-02-25,14.0,13.7,16.3,20.0,17.0,15.2
1990-03-04,16.5,17.3,19.1,19.3,17.3,19.0
1990-03-11,19.3,17.2,14.2,10.3,13.0,15.3
1990-03-18,12.1,9.2,11.0,15.0,11.6,11.6
1990-03-25,15.0,13.6,12.5,14.3,16.0,17.4
1990-04-01,18.0,20.6,14.2,10.9,11.9,13.3
1990-04-08,14.7,11.0,12.2,14.2,17.0,15.8
1990-04-15,15.1,14.7,18.5,16.4,18.4,15.1
1990-04-22,10.2,12.6,13.2,11.5,13.8,14.5
1990-04-29,11.2,12.7,13.7,11.5,10.4,8.9
1990-05-06,9.5,13.0,13.9,12.6,14.3,16.0
1990-05-13,7.0,4.9,6.9,13.7,10.6,12.3
1990-05-20,10.2,9.5,8.9,13.4,9.1,9.4
1990-05-27,5.8,4.5,7.2,10.0,10.5,10.7
1990-06-03,6.1,4.5,6.1,9.8,9.7,8.2
1990-06-10,8.5,10.4,6.8,6.0,6.6,7.8
1990-06-17,7.2,7.4,11.4,5.4,4.4,6.4
1990-06-24,7.7,8.1,8.3,9.1,7.7,10.6
1990-07-01,7.9,5.2,5.9,3.7,5.6,9.4
1990-07-08,7.3,7.7,7.7,9.3,4.4,5.7
1990-07-15,10.2,9.3,5.4,5.0,7.6,9.6
1990-07-22,11.2,9.1,11.2,6.8,8.3,9.7
1990-07-29,9.8,10.8,9.2,6.5,8.1,7.3
1990-08-05,6.0,5.0,6.8,9.8,5.7,8.6
1990-08-12,7.8,7.7,8.6,6.5,6.9,6.4
1990-08-19,7.8,9.3,8.4,7.8,7.4,7.7
1990-08-26,9.7,9.9,6.1,6.6,7.6,7.4
1990-09-02,2.1,5.9,11.6,8.6,7.9,6.0
1990-09-09,8.6,7.6,10.4,10.3,7.5,3.0
1990-09-16,10.5,14.6,12.6,9.8,7.2,10.1
1990-09-23,3.7,7.3,11.6,16.3,9.6,6.8
1990-09-30,10.6,16.3,9.8,4.6,11.1,8.7
1990-10-07,11.3,10.5,9.9,11.0,14.0,9.2
1990-10-14,6.0,9.8,9.2,11.8,10.3,7.5
1990-10-21,15.8,14.6,10.5,11.3,10.9,6.4
1990-10-28,9.0,10.9,12.4,11.6,13.3,14.4
1990-11-04,13.6,14.9,14.8,15.4,11.8,13.0
1990-11-11,12.5,18.3,19.2,15.4,13.1,11.5
1990-11-18,12.6,13.8,14.6,13.2,12.3,8.8
1990-11-25,9.9,8.3,15.0,12.2,10.5,11.1
1990-12-02,12.9,8.8,14.7,14.7,12.7,13.3
1990-12-09,16.2,17.3,20.5,20.2,19.4,15.5
1990-12-16,11.0,11.1,14.0,11.4,12.5,13.4
1990-12-23,13.9,17.2,14.7,15.4,13.1,13.2
1990-12-30,10.0,12.9,14.6,14.0,13.6,13.5
